intensidad_media,mediana,desviacion_std,varianza,asimetria,curtosis,p10,p90,rango,homogeneidad,energia,contraste,correlacion,entropia,lbp_entropia,lbp_energia,area,circularidad,compacidad,solidez,excentricidad,extension,Clase
0.254609,0.227451,0.1269499,0.01611629,0.9620726,3.682363,0.1137255,0.4431373,0.3294118,0.9704212,0.2996363,0.1357991,0.9706855,6.846205,2.755763,0.1772791,121236,0.9677035,1.033374,0.9917704,0.5558711,0.7897082,2
0.03983006,0.007843138,0.06407733,0.004105904,2.756147,17.09034,0.003921569,0.1372549,0.1333333,0.9919831,0.588067,0.1058826,0.9828061,3.796795,2.277429,0.3086144,87524,0.8849615,1.129993,0.966881,0.7524831,0.7394228,2
0.3562942,0.3333333,0.171089,0.02927145,0.6020457,3.433772,0.145098,0.572549,0.427451,0.9565883,0.2554996,0.1616725,0.9660937,7.389945,2.63467,0.2024497,14719,0.7860445,1.272193,0.9738653,0.8755947,0.6691671,2
0.1688813,0.1489362,0.06403859,0.004100941,2.046135,9.456127,0.1148936,0.2553191,0.1404255,0.9842722,0.4324061,0.1005272,0.9856604,5.479849,2.833278,0.1598975,76713,0.7872538,1.270238,0.9304523,0.7905559,0.6457323,2
0.1279417,0.08627451,0.126457,0.01599137,2.764259,11.36448,0.04705882,0.282353,0.2352941,0.9858726,0.5109804,0.06522032,0.9880125,5.895927,2.708493,0.178127,135140,0.929424,1.075935,0.9784741,0.5590733,0.7781693,2
0.3188988,0.3142857,0.08617725,0.007426519,1.186212,8.854846,0.2204082,0.4204082,0.2,0.948849,0.3754444,0.2889268,0.9335318,6.295999,2.728514,0.1820504,6290,0.8983367,1.113168,0.9579653,0.6676825,0.7047619,1
0.149858,0.1161826,0.1213486,0.01472549,1.674553,6.383707,0.0373444,0.3236515,0.2863071,0.9667307,0.4379179,0.2732237,0.9497776,6.416625,2.765882,0.174126,10832,0.9748909,1.025756,0.9880507,0.5559563,0.7730517,2
0.2617672,0.2851406,0.1184182,0.01402287,-0.08777841,4.106555,0.06827309,0.3855422,0.3172691,0.9787062,0.3354692,0.1090523,0.9758364,6.672096,2.839755,0.1628758,90798,0.8551711,1.169357,0.9656177,0.7992985,0.7593457,2
0.1049393,0.09482758,0.04993001,0.002493006,5.160644,39.63948,0.07327586,0.1293103,0.05603448,0.9899542,0.6002713,0.1167627,0.9796885,4.521631,2.907257,0.1488053,48253,0.9340316,1.070628,0.9865873,0.6800035,0.7652647,2
0.1452758,0.1098039,0.1111085,0.0123451,2.602378,11.57454,0.05882353,0.2666667,0.2078431,0.9840631,0.5129334,0.0882292,0.9831734,6.135185,2.86409,0.1552272,54759,0.9340779,1.070575,0.9774379,0.6159316,0.7894896,2
0.2760255,0.2703863,0.07484108,0.005601187,0.771165,5.867953,0.193133,0.360515,0.167382,0.9429062,0.3100523,0.2810846,0.9388089,6.04563,2.815483,0.1679456,10986,0.6739863,1.48371,0.8969628,0.920294,0.7312787,2
0.185666,0.1726908,0.0748138,0.005597104,4.841099,43.1004,0.124498,0.2570281,0.1325301,0.9700995,0.4052112,0.3194533,0.9574063,5.671213,2.732015,0.1867916,8357,0.6678074,1.497438,0.9456829,0.9410813,0.5642047,1
0.4801828,0.4823529,0.09389388,0.00881606,-0.08833171,3.755461,0.3607843,0.5921569,0.2313726,0.9603049,0.2894431,0.1213499,0.96012,6.612185,2.870307,0.1613694,152915,0.9205796,1.086272,0.9799354,0.6637208,0.7271003,2
0.410965,0.375,0.1814383,0.03291985,0.4572459,2.337714,0.2041667,0.6708333,0.4666667,0.9387528,0.2076478,0.2770994,0.9316718,7.310185,2.648522,0.1969707,12964,0.9073323,1.102132,0.977751,0.6080247,0.737345,2
0.3088338,0.3176471,0.08833354,0.007802815,0.322246,4.828091,0.1882353,0.4078431,0.2196078,0.9768363,0.3856916,0.1129987,0.9731026,6.457017,2.885325,0.155698,49307,0.9615189,1.040021,0.9913944,0.5943304,0.7488458,2
0.347431,0.2627451,0.1989485,0.03958052,1.074448,3.27819,0.1607843,0.6627451,0.5019608,0.959728,0.2238837,0.1222677,0.9759408,7.244927,2.651733,0.1990818,60523,0.9174065,1.090029,0.987518,0.7267991,0.7355021,2
0.1827125,0.1764706,0.09520765,0.009064496,0.7507834,5.089325,0.0627451,0.3019608,0.2392157,0.9684277,0.3671964,0.1568884,0.9726061,6.557282,2.696762,0.1863763,49455,0.809736,1.23497,0.9390665,0.559358,0.7377599,2
0.1093816,0.05490196,0.1731483,0.02998034,3.069862,12.85207,0.003921569,0.2666667,0.2627451,0.9841288,0.5063663,0.06968344,0.9880889,5.892739,2.591165,0.2052103,110809,0.8544864,1.170294,0.9482039,0.6993741,0.7614169,2
0.06475242,0.01976285,0.100234,0.01004685,3.23406,18.43425,0.003952569,0.1818182,0.1778656,0.9883721,0.4903015,0.1265448,0.9824419,5.016105,2.403468,0.2640164,52913,0.8564697,1.167584,0.9767412,0.7023457,0.646542,2
0.3137991,0.322449,0.1242829,0.01544623,0.402041,3.90339,0.1428571,0.4408163,0.2979592,0.9792684,0.3325922,0.08212561,0.9821874,6.84594,2.690347,0.186264,62822,0.8592746,1.163772,0.9660167,0.7524678,0.7260309,2
0.2407003,0.2142857,0.1135319,0.0128895,2.484044,11.57993,0.1468254,0.3452381,0.1984127,0.953897,0.3001235,0.2747641,0.9476492,6.386114,2.805757,0.1717708,15696,0.9507658,1.051784,0.9793473,0.5097134,0.759288,1
0.1848803,0.1428571,0.1308521,0.01712227,1.694938,6.038854,0.07142857,0.3697479,0.2983193,0.9755848,0.3824225,0.1841814,0.9698577,6.485862,2.59871,0.1973786,16001,0.9319429,1.073027,0.981536,0.704991,0.7150007,2
0.2671039,0.2470588,0.1335695,0.01784082,0.9420674,4.253358,0.1137255,0.4431373,0.3294118,0.958119,0.2731297,0.2080713,0.9566872,6.992399,2.682199,0.1895749,26027,0.8996574,1.111534,0.989206,0.7579002,0.7644208,1
0.08623967,0.08300395,0.07301456,0.005331125,2.227229,12.05851,0.01185771,0.1581028,0.1462451,0.9906719,0.6204458,0.0902946,0.9826499,5.31679,2.705229,0.185918,89819,0.9550943,1.047017,0.9869027,0.5013269,0.7949147,2
0.4719853,0.4715447,0.1325228,0.01756229,0.05999637,2.972046,0.300813,0.6382114,0.3373984,0.9549937,0.2736382,0.1457477,0.9493369,7.063119,2.66992,0.1935118,56501,0.9573574,1.044542,0.9907242,0.6006378,0.7796037,2
0.2131681,0.172549,0.1670874,0.0279182,2.068477,7.711688,0.06666667,0.4196078,0.3529412,0.9811747,0.3583126,0.06673732,0.9900036,6.90862,2.860802,0.1584632,112559,0.5863895,1.705351,0.8059329,0.9069122,0.6497287,2
0.3257382,0.2955466,0.1486733,0.02210375,1.792979,6.971929,0.1862348,0.5101215,0.3238866,0.9470273,0.280468,0.2882147,0.9445895,6.841059,2.670253,0.200625,8790,0.8760555,1.14148,0.9893078,0.8446199,0.6207627,1
0.3329867,0.3254902,0.1449847,0.02102058,0.5793601,3.845494,0.1607843,0.509804,0.3490196,0.9576374,0.2777432,0.164032,0.9679875,7.181821,2.739917,0.1837404,34386,0.7743483,1.291409,0.9266216,0.8421608,0.6431377,1
0.1317773,0.05098039,0.185611,0.03445143,2.271149,8.917584,0.003921569,0.3568628,0.3529412,0.9814799,0.4214014,0.07796705,0.9869989,5.955832,2.549141,0.220016,77893,0.7347878,1.360937,0.8990316,0.8539422,0.7388825,2
0.2197281,0.2117647,0.0877279,0.007696185,1.060648,6.280464,0.1176471,0.3294118,0.2117647,0.9669108,0.3122943,0.1468761,0.9766751,6.431402,2.631685,0.2042615,59884,0.8086145,1.236683,0.9732804,0.8368699,0.6551143,1
0.445979,0.4310345,0.2168286,0.04701463,0.09537178,1.815777,0.1594828,0.737069,0.5775862,0.9338094,0.2059773,0.3471173,0.921584,7.438185,2.753453,0.1815563,5125,0.8097254,1.234987,0.9224262,0.6958026,0.6545339,2
0.3373061,0.3064516,0.1251088,0.01565221,1.079579,3.975158,0.2056452,0.516129,0.3104839,0.9440298,0.288429,0.2749476,0.9331577,6.761726,2.833328,0.1691812,7369,0.9145551,1.093428,0.9804417,0.7445449,0.7527068,1
0.2722283,0.2791667,0.1198686,0.01436847,0.092915,2.747962,0.1,0.4291667,0.3291667,0.9753585,0.337673,0.1965123,0.9528596,6.700022,2.729537,0.1792329,26783,0.9321729,1.072762,0.9874645,0.7452052,0.795385,2
0.1471634,0.1106195,0.1180385,0.01393309,2.163374,7.940451,0.05752213,0.2946903,0.2371681,0.9718595,0.4878593,0.2279424,0.9577062,6.092231,2.706067,0.1773819,13749,0.8766506,1.140705,0.9889233,0.8308439,0.7811932,2
0.1583443,0.1343874,0.1034168,0.01069504,1.919294,8.066136,0.05928854,0.2806324,0.2213439,0.9778208,0.4642211,0.09296597,0.9836296,6.360096,2.802204,0.1707685,101717,0.9338194,1.070871,0.9926999,0.7189095,0.7580751,2
0.4378728,0.3934426,0.1963263,0.03854402,0.431572,2.175231,0.204918,0.7459016,0.5409836,0.9683291,0.2312795,0.1116576,0.9704654,7.449217,2.885998,0.1565811,78889,0.8981076,1.113452,0.9657473,0.6139038,0.7575793,2
0.1889511,0.1822034,0.07340201,0.005387855,1.472548,12.44982,0.1101695,0.2754237,0.1652542,0.9621285,0.4378399,0.2187793,0.9583825,6.00527,2.85598,0.1614126,22839,0.923356,1.083006,0.9813939,0.7073127,0.7821575,2
0.05631234,0.03921569,0.09448472,0.008927362,4.955114,32.86758,0.003921569,0.09019608,0.08627451,0.9850041,0.570625,0.1546357,0.9736018,4.729275,2.100157,0.3513635,49985,0.8528717,1.172509,0.9851979,0.8118783,0.7581756,2
0.229704,0.2151899,0.118955,0.01415029,0.6476121,3.414203,0.08016878,0.3924051,0.3122363,0.9636575,0.3003676,0.1733725,0.9676884,6.756089,2.753871,0.1796006,36724,0.931266,1.073807,0.9888524,0.6480878,0.7383935,1
0.2641643,0.2509804,0.1133861,0.01285641,0.7483183,3.957475,0.1333333,0.4117647,0.2784314,0.9626997,0.28369,0.1244313,0.9785033,6.82798,2.60555,0.2066469,66335,0.6210064,1.610289,0.8606105,0.6579523,0.6477142,2
0.1471977,0.07058824,0.1876387,0.03520827,2.031391,6.866978,0.007843138,0.3960784,0.3882353,0.9796761,0.455313,0.08520762,0.9837617,6.493021,2.651433,0.188618,101563,0.9531606,1.049141,0.9820821,0.4540263,0.7931945,2
0.09558854,0.05882353,0.1031015,0.01062992,2.171341,10.09093,0.01176471,0.2352941,0.2235294,0.9895688,0.4714514,0.0785047,0.9884765,5.95664,2.683289,0.1880268,93698,0.8538364,1.171185,0.9690658,0.7652434,0.6753009,2
0.2040723,0.1968504,0.08182256,0.006694932,3.009038,23.84674,0.1220472,0.2834646,0.1614173,0.9621871,0.3544681,0.2817305,0.960618,6.08727,2.66404,0.1960459,10251,0.6601859,1.514725,0.9119295,0.892894,0.5665727,1
0.360609,0.3427419,0.1370541,0.01878383,0.8639961,3.754471,0.2016129,0.5483871,0.3467742,0.965003,0.3107756,0.1470613,0.9623291,7.005335,2.898526,0.1559782,69233,0.8632128,1.158463,0.9654581,0.7352404,0.7635038,2
0.2664337,0.1490196,0.2782832,0.07744153,0.8491142,2.430848,0.01568628,0.7215686,0.7058824,0.9710287,0.2719638,0.1105307,0.9817019,6.957493,2.749441,0.1750391,145096,0.8319083,1.202056,0.963082,0.8164907,0.6722636,2
0.2149262,0.1921569,0.1176144,0.01383315,2.823658,13.64474,0.1215686,0.3137255,0.1921569,0.9664392,0.3865597,0.1568684,0.9734712,6.322423,2.688336,0.1880108,21588,0.8281597,1.207497,0.9618607,0.8024393,0.7348856,2
0.2281578,0.232,0.07040919,0.004957454,0.4138409,5.250605,0.136,0.308,0.172,0.9606237,0.2909242,0.1682236,0.9712771,6.126826,2.773984,0.1745179,68530,0.7317643,1.36656,0.9149655,0.7559499,0.680266,2
0.1762017,0.1333333,0.122894,0.01510293,1.709049,6.613055,0.07058824,0.345098,0.2745098,0.9787799,0.3771023,0.1185313,0.9809949,6.393988,2.800889,0.1688557,31718,0.878564,1.138221,0.9676613,0.6346036,0.6991117,1
0.2023567,0.1843137,0.07841086,0.006148264,2.244399,11.08268,0.1333333,0.2901961,0.1568628,0.974737,0.403239,0.1424895,0.9779751,5.951888,2.780872,0.1730224,39055,0.836857,1.194947,0.9791165,0.80336,0.6895304,2
0.2130108,0.2177419,0.07931274,0.006290511,0.7642249,11.58734,0.1129032,0.2943548,0.1814516,0.957384,0.3154136,0.1686216,0.9678425,6.172238,2.779288,0.1715702,66638,0.9618948,1.039615,0.9853465,0.2593109,0.7581805,2
0.1043843,0.05511811,0.1241329,0.01540898,2.111328,8.55316,0.01181102,0.2677165,0.2559055,0.9881221,0.4839748,0.06190005,0.9897311,5.734264,2.675541,0.1920567,158571,0.7949435,1.257951,0.950523,0.5868266,0.73695,2
0.168833,0.1294118,0.1431393,0.02048886,1.609835,6.085385,0.03529412,0.3647059,0.3294118,0.9719784,0.3949586,0.1480215,0.9730246,6.778764,2.798293,0.1687234,34183,0.9103671,1.098458,0.9884336,0.7670286,0.7628942,1
0.1950757,0.1850394,0.1311977,0.01721284,1.001783,5.068177,0.04330709,0.3622047,0.3188976,0.966576,0.3150573,0.2430975,0.9598075,6.770342,2.712783,0.1831476,20585,0.9005153,1.110475,0.9734241,0.5288276,0.6893376,1
0.4051654,0.4032922,0.1859547,0.03457915,0.0645474,2.490945,0.1604938,0.654321,0.4938272,0.948445,0.2214081,0.1727681,0.9515452,7.490784,2.609493,0.2024964,37040,0.9756677,1.024939,0.9923643,0.5691332,0.7994475,1
0.2162372,0.2,0.1185856,0.01406255,1.83674,9.728698,0.09019608,0.3490196,0.2588235,0.962242,0.310818,0.1642179,0.9740503,6.722902,2.660998,0.1965846,42220,0.7832244,1.276773,0.9320911,0.8304952,0.6601,2
0.2484473,0.2231076,0.1117237,0.01248219,2.324331,11.44007,0.1474104,0.3665339,0.2191235,0.9390117,0.2747279,0.3507724,0.9331684,6.393809,2.730492,0.181899,8080,0.9004398,1.110568,0.9758454,0.720527,0.7489803,2
0.5239241,0.5119048,0.1590371,0.02529281,0.2097462,2.669276,0.3293651,0.7380952,0.4087301,0.9460613,0.2378229,0.1948115,0.9355629,7.33989,2.564825,0.214728,34339,0.6804754,1.469561,0.8848889,0.8112329,0.7173986,3
0.04837887,0.007843138,0.07455351,0.005558227,2.260996,10.39834,0.003921569,0.1607843,0.1568628,0.9905921,0.5556909,0.1028519,0.9838192,4.050963,2.291188,0.2999622,98107,0.8086467,1.236634,0.9156128,0.7713553,0.7235243,2
0.2069862,0.1752988,0.08017766,0.006428458,2.331463,10.82549,0.1474104,0.3266932,0.1792829,0.9689792,0.3952029,0.2943808,0.9524271,5.522451,2.898188,0.1533869,7467,0.9239688,1.082288,0.986524,0.7737924,0.7135894,1
0.7176285,0.7490196,0.1542423,0.02379068,-1.159999,4.722787,0.4988235,0.8745098,0.3756863,0.9454717,0.2400195,0.1903856,0.8932772,7.112891,2.720565,0.1869476,10997,0.9555519,1.046516,0.9723254,0.355351,0.7328402,2
0.2457654,0.2392157,0.09804691,0.009613197,0.7277698,4.901303,0.1294118,0.372549,0.2431373,0.9589248,0.2862504,0.1685418,0.9674047,6.634258,2.815279,0.1690322,79092,0.8448258,1.183676,0.9596098,0.7241199,0.7371109,2
0.4407373,0.4156863,0.2039566,0.04159829,0.3421964,2.233713,0.1843137,0.7372549,0.5529412,0.9361945,0.1969162,0.2058717,0.9495011,7.639624,2.600473,0.2086517,29202,0.9394858,1.064412,0.9871877,0.6729587,0.7213933,2
0.1564398,0.1338583,0.1093257,0.0119521,2.212432,11.26429,0.0511811,0.2795275,0.2283465,0.9816742,0.4573317,0.08184195,0.985898,6.43783,2.818434,0.1660506,118671,0.8871479,1.127208,0.9671717,0.5648277,0.7490816,1
0.2048508,0.1411765,0.1990193,0.03960868,1.359725,4.65206,0.02352941,0.4823529,0.4588235,0.9798386,0.3198405,0.06240485,0.9903719,7.045384,2.796908,0.1681527,84943,0.794543,1.258585,0.9496674,0.7847018,0.6319788,2
0.3776855,0.3843137,0.1133201,0.01284145,0.0608605,3.60292,0.2196078,0.5058824,0.2862745,0.9468898,0.3606074,0.2620355,0.9195573,6.818307,2.679782,0.1905804,12111,0.8611707,1.16121,0.9867199,0.8456175,0.8115116,1
0.4440135,0.4621514,0.1989468,0.03957982,-0.2416501,2.447496,0.1593626,0.689243,0.5298805,0.9546196,0.2432966,0.1372335,0.9677134,7.593731,2.537299,0.2191664,30228,0.8147648,1.227348,0.9795204,0.868462,0.6161184,1
0.4160493,0.4090909,0.1750483,0.03064191,0.3884335,3.301714,0.2066116,0.6487603,0.4421488,0.9184153,0.2206593,0.4361845,0.8824074,7.32761,2.541604,0.2171934,5809,0.7964004,1.25565,0.9733579,0.8885224,0.7617362,1
0.2656638,0.2427984,0.1233589,0.01521742,1.323601,5.613642,0.1358025,0.4279836,0.2921811,0.9520094,0.2797677,0.2122132,0.947098,6.753273,2.668902,0.197851,33924,0.8716261,1.147281,0.9865069,0.7968633,0.8269709,2
0.1496819,0.1062992,0.1454504,0.02115583,2.194409,8.544678,0.02755906,0.3228346,0.2952756,0.9813581,0.4461371,0.1086083,0.9808466,6.553125,2.885316,0.1556096,50982,0.9559717,1.046056,0.9884255,0.4930956,0.7594518,2
0.1485689,0.1333333,0.06147986,0.003779773,2.792665,19.35728,0.09411765,0.2196078,0.1254902,0.9886677,0.5297216,0.07599483,0.9879619,5.604452,2.888559,0.1517604,134819,0.9208236,1.085984,0.9832979,0.5891404,0.7234254,2
0.1035711,0.05490196,0.1199452,0.01438685,2.919908,13.01041,0.03529412,0.2470588,0.2117647,0.9880943,0.4938564,0.07067913,0.9885383,5.425074,2.731776,0.1803526,149111,0.9368146,1.067447,0.9928951,0.6312628,0.7299773,2
0.2753951,0.2362205,0.2040127,0.0416212,0.7589307,2.870612,0.03543307,0.5826772,0.5472441,0.9614326,0.2486285,0.1324838,0.9743156,7.442234,2.732264,0.1838116,121012,0.6952909,1.438247,0.9431883,0.8682551,0.7446709,2
0.1004663,0.09126984,0.04552519,0.002072542,4.733538,39.12834,0.07142857,0.1349206,0.06349207,0.992146,0.526558,0.1024984,0.9856513,4.733982,2.743934,0.1732878,97954,0.6355305,1.573489,0.9056482,0.8549243,0.6602365,2
0.2530823,0.2235294,0.1756177,0.03084156,0.7880898,3.291933,0.04705882,0.4941176,0.4470588,0.966062,0.2722445,0.1518003,0.971694,7.313761,2.623932,0.2029335,66817,0.7459847,1.34051,0.9465639,0.8812904,0.7281634,2
0.3039649,0.3024194,0.07008398,0.004911765,1.020048,8.426634,0.2177419,0.3870968,0.1693548,0.9610615,0.4179046,0.1534901,0.9595487,6.081643,2.895023,0.1547678,46744,0.8997161,1.111462,0.9579474,0.3370256,0.7693219,2
0.281265,0.2705882,0.07669295,0.005881807,3.367988,23.93722,0.2078431,0.3529412,0.145098,0.9467316,0.3125052,0.3083386,0.9391016,5.885672,2.883615,0.1598253,5735,0.8789253,1.137753,0.9590301,0.7406484,0.6679478,2
0.08397417,0.05490196,0.1349175,0.01820272,4.284144,23.47412,0.007843138,0.1333333,0.1254902,0.9820237,0.5357086,0.1557027,0.9749953,5.580475,2.746574,0.1836017,28064,0.7728466,1.293918,0.9261129,0.8065605,0.7372846,2
0.2591263,0.2078431,0.1766735,0.03121351,1.747331,5.969903,0.09803922,0.5333334,0.4352941,0.9707264,0.2991454,0.101582,0.9840024,7.029018,2.725412,0.183669,125881,0.7804164,1.281367,0.9294432,0.8219191,0.643343,2
0.4429567,0.3960784,0.1820858,0.03315523,0.808691,2.876897,0.2431373,0.7294118,0.4862745,0.9470487,0.2514693,0.180316,0.9468896,7.359699,2.749439,0.1809337,25329,0.9164232,1.091199,0.9847978,0.7374089,0.7808916,2
0.370642,0.3686275,0.1054426,0.01111814,0.08539513,3.211811,0.2392157,0.5019608,0.2627451,0.972315,0.3681437,0.10729,0.9747538,6.783231,2.832074,0.1669825,98910,0.804179,1.243504,0.9437256,0.8289622,0.6724546,2
0.3596537,0.3411765,0.1614342,0.026061,0.5033774,3.409126,0.1764706,0.572549,0.3960784,0.9470004,0.2605682,0.1992855,0.9439853,7.320943,2.589347,0.2056783,15844,0.9875141,1.012644,0.9903738,0.3162375,0.8142666,1
0.1557225,0.145098,0.05845619,0.003417126,1.851506,8.558775,0.09803922,0.2235294,0.1254902,0.989345,0.5089613,0.08320778,0.9869051,5.64388,2.82881,0.1598382,134466,0.9097387,1.099217,0.9856694,0.6299744,0.7173203,2
0.3998292,0.3606557,0.175559,0.03082098,1.021238,3.708033,0.2090164,0.6598361,0.4508197,0.9442484,0.2560789,0.2529023,0.9386334,7.231221,2.650707,0.1977405,11882,0.8630542,1.158676,0.987205,0.8377784,0.727707,2
0.2277877,0.2313726,0.09955519,0.009911235,2.672666,17.40359,0.1215686,0.3058824,0.1843137,0.9646531,0.2913022,0.1512589,0.9735954,6.251772,2.928504,0.1505944,43935,0.8693406,1.150297,0.9644174,0.374373,0.6955923,2
0.2698571,0.256,0.09702899,0.009414623,1.724719,9.456435,0.172,0.392,0.22,0.9480098,0.2758425,0.2964127,0.9410365,6.391478,2.826728,0.1688535,9141,0.735761,1.359137,0.9205438,0.8805169,0.7285988,1
0.2848129,0.2741936,0.1233233,0.01520864,1.474234,6.872417,0.1491936,0.4032258,0.2540323,0.9641888,0.2898811,0.114401,0.9737229,6.752555,2.838584,0.1658018,76396,0.9023094,1.108267,0.9846495,0.7903441,0.7784311,2
0.3914456,0.3921569,0.1170863,0.0137092,0.1027667,3.658592,0.2392157,0.5333334,0.2941177,0.9558434,0.3373294,0.2015802,0.9459221,6.897386,2.647094,0.1976473,13018,0.8791161,1.137506,0.9812316,0.7906681,0.7424009,2
0.2241408,0.2039216,0.1233689,0.01521988,1.97849,9.07605,0.1019608,0.3529412,0.2509804,0.9416809,0.3044624,0.2730632,0.9485078,6.68791,2.808214,0.1740258,18725,0.8278546,1.207942,0.9602564,0.7308062,0.689433,2
0.3108981,0.2901961,0.1856006,0.03444758,1.020181,4.284385,0.08627451,0.5882353,0.5019608,0.9774262,0.2608062,0.09949499,0.9788479,7.295997,2.89069,0.155869,131304,0.8525403,1.172965,0.95143,0.7903935,0.7333903,2
0.1407288,0.1294118,0.07429335,0.005519501,2.840281,19.94735,0.06666667,0.2156863,0.1490196,0.9854707,0.5862104,0.1062059,0.9795926,5.939311,2.785507,0.1693399,75827,0.8799918,1.136374,0.982686,0.7475812,0.7940998,2
0.2371268,0.2151394,0.1089111,0.01186162,4.145036,23.60553,0.1673307,0.2988048,0.1314741,0.9336678,0.3121286,0.4675673,0.9320126,5.758312,2.888125,0.1581401,2604,0.6860339,1.457654,0.9076333,0.8706111,0.557363,1
0.4160081,0.4143426,0.1610731,0.02594453,0.4526218,3.175956,0.2071713,0.6015936,0.3944223,0.9637123,0.2552588,0.112021,0.9678768,7.309101,2.720161,0.1828588,63206,0.8949658,1.117361,0.9866841,0.739455,0.7910638,2
0.160188,0.1411765,0.09628976,0.009271718,3.014099,20.90362,0.07058824,0.2588235,0.1882353,0.9795746,0.457425,0.114419,0.981062,6.21655,2.802548,0.1663903,56455,0.8670368,1.153354,0.9614762,0.668577,0.7345173,2
0.1319344,0.07086615,0.1509361,0.0227817,2.357028,9.512714,0.02362205,0.3267716,0.3031496,0.98404,0.4081919,0.08484937,0.9884784,6.295823,2.781818,0.1691801,38373,0.7567593,1.321424,0.9724285,0.8694328,0.5733303,1
0.1714986,0.0627451,0.194897,0.03798483,1.113017,3.079343,0.01568628,0.4901961,0.4745098,0.9744712,0.3651161,0.1106149,0.9775748,6.286701,2.619658,0.1973753,40953,0.9032589,1.107102,0.9902793,0.7768415,0.7963946,2
0.3587919,0.3412699,0.1088885,0.0118567,1.864532,9.045812,0.25,0.4761905,0.2261905,0.9656089,0.4399709,0.1349404,0.962012,6.548814,2.682973,0.1934404,25965,0.9792179,1.021223,0.9888415,0.2816184,0.7586781,2
0.07775461,0.007843138,0.1933136,0.03737013,3.537221,14.99051,0.003921569,0.1568628,0.1529412,0.9834517,0.5092269,0.1069457,0.9839072,4.138077,2.228508,0.3076659,55512,0.8121529,1.231295,0.9122311,0.7735364,0.7138889,2
0.4365019,0.4232558,0.1189553,0.01415036,0.4763986,3.497794,0.2883721,0.5953488,0.3069767,0.9480906,0.3071358,0.3043156,0.9190084,6.646712,2.603607,0.2025055,6805,0.8290877,1.206145,0.9248437,0.4359301,0.6745638,2
0.4062288,0.4208333,0.1243656,0.01546681,-0.2123891,3.289736,0.225,0.55,0.325,0.9538917,0.2898799,0.169952,0.9512932,6.879239,2.68772,0.1860496,51369,0.9559746,1.046053,0.9891399,0.5043608,0.7718278,2
0.1572721,0.1411765,0.07798123,0.006081073,1.608446,8.488935,0.07843138,0.2666667,0.1882353,0.9812611,0.4247187,0.1526131,0.9778986,6.110926,2.713266,0.1803753,36406,0.7214341,1.386128,0.919297,0.7592967,0.654902,2
0.3036646,0.308,0.1946636,0.0378939,0.2069682,2.412743,0.016,0.548,0.532,0.9596007,0.2349965,0.1588444,0.9666865,7.213026,2.732797,0.1816407,39577,0.9342571,1.070369,0.9877212,0.6834328,0.7461727,2
0.2220273,0.1843137,0.1323785,0.01752408,1.369789,5.28886,0.09019608,0.4039216,0.3137255,0.971357,0.3710007,0.1639534,0.9758404,6.819562,2.689751,0.1946294,25428,0.6000707,1.66647,0.9090519,0.9250252,0.4752542,3
0.3377617,0.3464567,0.1047783,0.0109785,0.3696553,4.328439,0.1889764,0.4488189,0.2598425,0.9753371,0.3563246,0.1242767,0.9740637,6.659559,2.811568,0.1684497,30330,0.7870002,1.270648,0.9451248,0.8082729,0.6532696,2
0.289668,0.2635983,0.1222054,0.01493417,1.090787,4.704256,0.1548117,0.460251,0.3054393,0.9402667,0.2513631,0.3064607,0.9393299,6.728462,2.737664,0.1819943,8498,0.9194485,1.087608,0.9844764,0.7697076,0.7156211,1
0.2768832,0.2704918,0.1045492,0.01093053,0.4538642,3.531635,0.147541,0.4098361,0.2622951,0.9661934,0.3035216,0.176247,0.9693916,6.682285,2.707983,0.1870374,25246,0.7830963,1.276982,0.9734336,0.8833483,0.6027024,3
0.1808329,0.1372549,0.1298251,0.01685455,2.307611,9.390862,0.07843138,0.3372549,0.2588235,0.983956,0.44688,0.05974031,0.9885117,6.430024,2.769021,0.1714963,151031,0.9465174,1.056505,0.9787569,0.347785,0.7872636,2
0.2358515,0.2165354,0.1488908,0.02216848,0.794129,3.534501,0.05905512,0.4409449,0.3818898,0.9692089,0.3097759,0.1176744,0.9727428,7.117879,2.720484,0.1810328,160045,0.9765292,1.024035,0.9949335,0.5069285,0.8166394,2
0.3203131,0.3137255,0.1520147,0.02310847,0.3050584,2.729591,0.1215686,0.5254902,0.4039216,0.9554507,0.2601266,0.1771931,0.9565066,7.260068,2.616928,0.1982989,34127,0.9821097,1.018216,0.9907679,0.331128,0.7888082,2
0.1593382,0.1490196,0.08344229,0.006962616,2.440669,14.75471,0.07450981,0.2392157,0.1647059,0.9820067,0.5375654,0.083364,0.9841228,6.134852,2.757323,0.1762784,107609,0.9710859,1.029775,0.9937022,0.608079,0.7892405,2
0.07173369,0.03137255,0.1184389,0.01402778,3.783955,19.75848,0.007843138,0.1568628,0.1490196,0.9867495,0.476706,0.1423643,0.9812984,5.379282,2.729897,0.1767861,24206,0.5336779,1.873789,0.8081058,0.9309788,0.4277056,2
0.4710696,0.4606299,0.1674049,0.0280244,0.292316,2.994725,0.2637795,0.6968504,0.4330709,0.9341337,0.2286244,0.2068112,0.9323584,7.422816,2.627867,0.2021918,29168,0.9508385,1.051703,0.9898195,0.677806,0.7939031,2
